First step
8606  20 0D 86  JSR $860D                       A:00 X:00 Y:00 P:24 SP:FB
8730  EA        NOP                             A:01 X:C2 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:C2 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:C1 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:C1 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:C1 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:C1 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:C0 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:C0 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:C0 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:C0 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:BF Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:BF Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:BF Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:BF Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:BE Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:BE Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:BE Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:BE Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:BD Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:BD Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:BD Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:BD Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:BC Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:BC Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:BC Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:BC Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:BB Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:BB Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:BB Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:BB Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:BA Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:BA Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:BA Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:BA Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:B9 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:B9 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:B9 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:B9 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:B8 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:B8 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:B8 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:B8 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:B7 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:B7 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:B7 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:B7 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:B6 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:B6 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:B6 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:B6 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:B5 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:B5 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:B5 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:B5 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:B4 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:B4 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:B4 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:B4 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:B3 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:B3 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:B3 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:B3 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:B2 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:B2 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:B2 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:B2 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:B1 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:B1 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:B1 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:B1 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:B0 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:B0 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:B0 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:B0 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:AF Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:AF Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:AF Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:AF Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:AE Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:AE Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:AE Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:AE Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:AD Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:AD Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:AD Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:AD Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:AC Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:AC Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:AC Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:AC Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:AB Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:AB Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:AB Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:AB Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:AA Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:AA Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:AA Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:AA Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:A9 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:A9 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:A9 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:A9 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:A8 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:A8 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:A8 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:A8 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:A7 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:A7 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:A7 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:A7 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:A6 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:A6 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:A6 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:A6 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:A5 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:A5 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:A5 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:A5 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:A4 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:A4 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:A4 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:A4 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:A3 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:A3 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:A3 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:A3 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:A2 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:A2 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:A2 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:A2 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:A1 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:A1 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:A1 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:A1 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:A0 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:A0 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:A0 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:A0 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:9F Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:9F Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:9F Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:9F Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:9E Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:9E Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:9E Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:9E Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:9D Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:9D Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:9D Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:9D Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:9C Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:9C Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:9C Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:9C Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:9B Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:9B Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:9B Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:9B Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:9A Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:9A Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:9A Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:9A Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:99 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:99 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:99 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:99 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:98 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:98 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:98 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:98 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:97 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:97 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:97 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:97 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:96 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:96 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:96 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:96 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:95 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:95 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:95 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:95 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:94 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:94 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:94 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:94 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:93 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:93 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:93 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:93 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:92 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:92 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:92 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:92 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:91 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:91 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:91 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:91 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:90 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:90 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:90 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:90 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:8F Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:8F Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:8F Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:8F Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:8E Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:8E Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:8E Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:8E Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:8D Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:8D Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:8D Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:8D Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:8C Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:8C Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:8C Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:8C Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:8B Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:8B Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:8B Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:8B Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:8A Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:8A Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:8A Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:8A Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:89 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:89 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:89 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:89 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:88 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:88 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:88 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:88 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:87 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:87 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:87 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:87 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:86 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:86 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:86 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:86 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:85 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:85 Y:00 P:A5 SP:F9
